10:34:51 INFO ============================================================
10:34:51 INFO PHASE 2 TESTING — frozen weights, 1 trade/day
10:34:51 INFO Years       : [2023]
10:34:51 INFO Pre-filter  : ON
10:34:51 INFO Paper trades: C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
10:34:51 INFO ============================================================
10:34:51 INFO Windows sleep prevention: ON
10:34:53 INFO 
==================================================
10:34:53 INFO Starting testing year: 2023
10:34:53 INFO ==================================================
10:34:53 INFO Starting 2023 [TESTING] — weights FROZEN — pre-filter ON
10:34:53 INFO Loading stock data into memory...
10:35:11 INFO Loaded 446 stocks for 2023 (with prev-year indicator warmup)
10:35:25 INFO Pre-market 2023-01-02: 446 stocks → 131 liquid+signal → 25 watchlist
10:35:48 INFO Pre-market 2023-01-03: 446 stocks → 149 liquid+signal → 25 watchlist
10:36:09 INFO Pre-market 2023-01-04: 446 stocks → 154 liquid+signal → 25 watchlist
10:36:29 INFO Pre-market 2023-01-05: 446 stocks → 141 liquid+signal → 25 watchlist
10:36:50 INFO Pre-market 2023-01-06: 446 stocks → 177 liquid+signal → 25 watchlist
10:37:14 INFO Pre-market 2023-01-09: 446 stocks → 151 liquid+signal → 25 watchlist
10:37:35 INFO Pre-market 2023-01-10: 446 stocks → 172 liquid+signal → 25 watchlist
10:37:56 INFO Pre-market 2023-01-11: 446 stocks → 180 liquid+signal → 25 watchlist
10:38:16 INFO Pre-market 2023-01-12: 446 stocks → 187 liquid+signal → 25 watchlist
10:38:37 INFO Pre-market 2023-01-13: 446 stocks → 205 liquid+signal → 25 watchlist
10:38:59 INFO Pre-market 2023-01-16: 446 stocks → 221 liquid+signal → 25 watchlist
10:39:24 INFO Pre-market 2023-01-17: 446 stocks → 219 liquid+signal → 25 watchlist
10:39:47 INFO Pre-market 2023-01-18: 446 stocks → 217 liquid+signal → 25 watchlist
10:40:08 INFO Pre-market 2023-01-19: 446 stocks → 236 liquid+signal → 25 watchlist
10:40:31 INFO Pre-market 2023-01-20: 446 stocks → 233 liquid+signal → 25 watchlist
10:40:52 INFO Pre-market 2023-01-23: 446 stocks → 233 liquid+signal → 25 watchlist
10:41:13 INFO Pre-market 2023-01-24: 446 stocks → 224 liquid+signal → 25 watchlist
10:41:35 INFO Pre-market 2023-01-25: 446 stocks → 211 liquid+signal → 25 watchlist
10:41:57 INFO Pre-market 2023-01-27: 446 stocks → 199 liquid+signal → 25 watchlist
10:42:19 INFO Pre-market 2023-01-30: 446 stocks → 171 liquid+signal → 25 watchlist
10:42:41 INFO Pre-market 2023-01-31: 446 stocks → 156 liquid+signal → 25 watchlist
10:43:02 INFO Pre-market 2023-02-01: 446 stocks → 177 liquid+signal → 25 watchlist
10:43:24 INFO Pre-market 2023-02-02: 446 stocks → 132 liquid+signal → 25 watchlist
10:43:47 INFO Pre-market 2023-02-03: 446 stocks → 147 liquid+signal → 25 watchlist
10:44:09 INFO Pre-market 2023-02-06: 446 stocks → 131 liquid+signal → 25 watchlist
10:44:30 INFO Pre-market 2023-02-07: 446 stocks → 136 liquid+signal → 25 watchlist
10:44:52 INFO Pre-market 2023-02-08: 446 stocks → 135 liquid+signal → 25 watchlist
10:45:14 INFO Pre-market 2023-02-09: 446 stocks → 157 liquid+signal → 25 watchlist
10:45:37 INFO Pre-market 2023-02-10: 446 stocks → 157 liquid+signal → 25 watchlist
10:45:59 INFO Pre-market 2023-02-13: 446 stocks → 164 liquid+signal → 25 watchlist
10:46:24 INFO Pre-market 2023-02-14: 446 stocks → 146 liquid+signal → 25 watchlist
10:46:48 INFO Pre-market 2023-02-15: 446 stocks → 152 liquid+signal → 25 watchlist
10:47:12 INFO Pre-market 2023-02-16: 446 stocks → 174 liquid+signal → 25 watchlist
10:47:35 INFO Pre-market 2023-02-17: 446 stocks → 184 liquid+signal → 25 watchlist
10:47:57 INFO Pre-market 2023-02-20: 446 stocks → 182 liquid+signal → 25 watchlist
10:48:20 INFO Pre-market 2023-02-21: 446 stocks → 180 liquid+signal → 25 watchlist
10:48:42 INFO Pre-market 2023-02-22: 446 stocks → 199 liquid+signal → 25 watchlist
10:49:05 INFO Pre-market 2023-02-23: 446 stocks → 178 liquid+signal → 25 watchlist
10:49:27 INFO Pre-market 2023-02-24: 446 stocks → 176 liquid+signal → 25 watchlist
10:49:50 INFO Pre-market 2023-02-27: 446 stocks → 159 liquid+signal → 25 watchlist
10:50:12 INFO Pre-market 2023-02-28: 446 stocks → 152 liquid+signal → 25 watchlist
10:50:35 INFO Pre-market 2023-03-01: 446 stocks → 140 liquid+signal → 25 watchlist
10:50:58 INFO Pre-market 2023-03-02: 446 stocks → 172 liquid+signal → 25 watchlist
10:51:22 INFO Pre-market 2023-03-03: 446 stocks → 164 liquid+signal → 25 watchlist
10:51:45 INFO Pre-market 2023-03-06: 446 stocks → 205 liquid+signal → 25 watchlist
10:52:08 INFO Pre-market 2023-03-08: 446 stocks → 227 liquid+signal → 25 watchlist
10:52:30 INFO Pre-market 2023-03-09: 446 stocks → 240 liquid+signal → 25 watchlist
10:52:53 INFO Pre-market 2023-03-10: 446 stocks → 199 liquid+signal → 25 watchlist
10:53:15 INFO Pre-market 2023-03-13: 446 stocks → 213 liquid+signal → 25 watchlist
10:53:38 INFO Pre-market 2023-03-14: 446 stocks → 159 liquid+signal → 25 watchlist
10:54:00 INFO Pre-market 2023-03-15: 446 stocks → 160 liquid+signal → 25 watchlist
10:54:22 INFO Pre-market 2023-03-16: 446 stocks → 171 liquid+signal → 25 watchlist
10:54:45 INFO Pre-market 2023-03-17: 446 stocks → 159 liquid+signal → 25 watchlist
10:55:08 INFO Pre-market 2023-03-20: 446 stocks → 169 liquid+signal → 25 watchlist
10:55:31 INFO Pre-market 2023-03-21: 446 stocks → 143 liquid+signal → 25 watchlist
10:55:53 INFO Pre-market 2023-03-22: 446 stocks → 155 liquid+signal → 25 watchlist
10:56:16 INFO Pre-market 2023-03-23: 446 stocks → 157 liquid+signal → 25 watchlist
10:56:39 INFO Pre-market 2023-03-24: 446 stocks → 167 liquid+signal → 25 watchlist
10:57:02 INFO Pre-market 2023-03-27: 446 stocks → 134 liquid+signal → 25 watchlist
10:57:25 INFO Pre-market 2023-03-28: 446 stocks → 114 liquid+signal → 25 watchlist
10:57:48 INFO Pre-market 2023-03-29: 446 stocks → 111 liquid+signal → 25 watchlist
10:58:11 INFO Pre-market 2023-03-31: 446 stocks → 142 liquid+signal → 25 watchlist
10:58:33 INFO Pre-market 2023-04-03: 446 stocks → 171 liquid+signal → 25 watchlist
10:58:56 INFO Pre-market 2023-04-05: 446 stocks → 212 liquid+signal → 25 watchlist
10:59:19 INFO Pre-market 2023-04-06: 446 stocks → 236 liquid+signal → 25 watchlist
10:59:42 INFO Pre-market 2023-04-10: 446 stocks → 248 liquid+signal → 25 watchlist
11:00:05 INFO Pre-market 2023-04-11: 446 stocks → 260 liquid+signal → 25 watchlist
11:00:28 INFO Pre-market 2023-04-12: 446 stocks → 279 liquid+signal → 25 watchlist
11:00:51 INFO Pre-market 2023-04-13: 446 stocks → 305 liquid+signal → 25 watchlist
11:01:13 INFO Pre-market 2023-04-17: 446 stocks → 311 liquid+signal → 25 watchlist
11:01:36 INFO Pre-market 2023-04-18: 446 stocks → 320 liquid+signal → 25 watchlist
11:01:59 INFO Pre-market 2023-04-19: 446 stocks → 336 liquid+signal → 25 watchlist
